0.30193768374320967,-3.0874480847671144,-2.881976221901088,-1.7745127713103777,-2.6311919993298627,0.85209225549011069,50.0
0.28995686821281214,-3.0841879896144788,-2.8685313926624199,-1.803560524746793,-2.6323919627369818,0.8935471248833512,50.0
0.2776382751234715,-3.0803452443391084,-2.8545405132126871,-1.8324116521233771,-2.6333436867907225,0.93460461342680023,50.0
0.2649966460789307,-3.075921185004066,-2.8400152076793059,-1.8610202164389682,-2.6340397737642749,0.9752309600896617,50.0
0.25204702410861196,-3.0709176763651866,-2.8249677572684324,-1.8893404905119981,-2.6344728766508769,1.0153926534460234,50.0
0.23880473641747496,-3.0653371153910851,-2.80941108780647,-1.9173270181312816,-2.6346357117458243,1.055056475807306,50.0
0.22528537687454672,-3.0591824341148177,-2.7933587564776405,-1.9449346749346086,-2.634521071232403,1.0941895471456997,50.0
0.21150478826171082,-3.0524571018092135,-2.7768249377726,-1.9721187289328244,-2.6341218357530334,1.1327593687471749,50.0
0.19747904430456481,-3.045165126478782,-2.7598244086639525,-1.9988349005975063,-2.6334309869468964,1.1707338665328924,50.0
0.18322443150734047,-3.0373110556620366,-2.7423725330254825,-2.0250394224308415,-2.6324416199353258,1.208081433988182,50.0
0.16875743081404518,-3.0288999765390101,-2.7244852453128123,-2.0506890979369126,-2.6311469557362503,1.2447709746386684,50.0
0.15409469911810333,-3.0199375153396413,-2.7061790335240747,-2.0757413599143311,-2.6295403535890771,1.2807719440136283,50.0
0.13925305064289292,-3.010429836049747,-2.6874709214600525,-2.1001543279909902,-2.6276153231714368,1.3160543910372584,50.0
0.12424943821563367,-3.0003836384121505,-2.6683784503040817,-2.123886865322635,-2.6253655366893724,1.3505889987891941,50.0
0.10910093445712978,-2.9898061552216006,-2.6489196595428055,-2.1468986343780316,-2.6227848408226597,1.3843471245763879,50.0
0.093824712909891833,-2.9787051489130243,-2.6291130672496816,-2.1691501517346268,-2.6198672685071305,1.4173008392592843,50.0
0.078438029127139666,-2.9670889074436633,-2.6089776497538923,-2.1906028418098895,-2.6166070505360683,1.4494229657761553,50.0
0.062958201745150877,-2.9549662394706173,-2.5885328207180267,-2.2112190894548616,-2.6129986269629386,1.4806871168104556,50.0
0.047402593561348877,-2.9423464688262917,-2.5677984096486588,-2.2309622913379288,-2.6090366582879971,1.5110677315471299,50.0
0.03178859264042333,-2.9292394282952499,-2.5467946398645513,-2.2497969060483634,-2.6047160364115718,1.5405401114649764,50.0
0.01613359347064668,-2.9156554526969058,-2.5255421059479448,-2.2676885028508802,-2.6000318953371058,1.5690804551133826,50.0
0.00045497819240347681,-2.901605371279532,-2.5040617507049392,-2.2846038090241763,-2.5949796216073868,1.5966658918230661,50.0
-0.015229902079247966,-2.8871004994319645,-2.4823748416616036,-2.3005107557182871,-2.5895548644577402,1.6232745143018215,50.0
-0.030903745816355233,-2.872152629720409,-2.4605029471230071,-2.3153785222675314,-2.5837535456702865,1.6488854100677417,50.0
-0.046549319502818771,-2.8567740222586675,-2.4384679118228476,-2.3291775788978288,-2.5775718691138465,1.6734786916738729,50.0
-0.06214947590098624,-2.8409773944210945,-2.4162918321919022,-2.3418797277693186,-2.5710063299543955,1.6970355256798573,50.0
-0.077687172139263183,-2.8247759099084937,-2.3939970312739467,-2.3534581422973497,-2.564053723521488,1.7195381603277748,50.0
-0.093145487600235485,-2.8081831671781439,-2.3716060333181948,-2.3638874046972402,-2.5567111538164946,1.7409699518810868,50.0
-0.10850764158912293,-2.7912131872500043,-2.3491415380777654,-2.3731435417005171,-2.5489760416489839,1.761315389587363,50.0
-0.12375701076275998,-2.7738804009021214,-2.3266263948439629,-2.3812040583927754,-2.5408461323880984,1.7805601192273011,50.0
-0.13887714629968329,-2.7561996352690645,-2.3040835762465379,-2.3880479701257991,-2.532319503316284,1.7986909652144232,50.0
-0.15385179079232081,-2.7381860998581917,-2.2815361518503221,-2.3936558324591379,-2.5233945705732719,1.8156959512117767,50.0
-0.16866489484270589,-2.7198553719993024,-2.2590072615789372,-2.3980097690889464,-2.5140700956788105,1.8315643192339368,50.0
-0.18330063334360266,-2.7012233817441391,-2.2365200889964401,-2.4010934977245779,-2.5043451916231576,1.8462865472046532,50.0
-0.19774342142740509,-2.6823063962329905,-2.2140978344779785,-2.4028923538761826,-2.4942193285150007,1.8598543649425436,50.0
-0.21197793006567081,-2.6631210035464519,-2.1917636883006297,-2.403393312519297,-2.4836923387770655,1.8722607685493751,50.0
-0.22598910130266489,-2.6436840960611505,-2.1695408036857509,-2.4025850076053086,-2.4727644218802696,1.8835000331775813,50.0
-0.23976216310683723,-2.6240128533290239,-2.1474522698241789,-2.4004577493895143,-2.4614361486079739,1.8935677241559277,50.0
-0.25328264382470184,-2.60412472450045,-2.1255210849156811,-2.3970035395514313,-2.4497084648424887,1.9024607064543755,50.0
-0.26653638622216758,-2.5840374103122099,-2.1037701292540438,-2.3922160840849838,-2.4375826948666921,1.9101771524715094,50.0
